SiteName,County,PSI,MajorPollutant,Status,SO2,CO,O3,PM10,PM2.5,NO2,WindSpeed,WindDirec,FPMI,PublishTime
崙背,雲林縣,67,懸浮微粒,普通,2.7,0.44,29,85,48,13,3.9,268,5,2015-01-16 20:00
斗六,雲林縣,70,懸浮微粒,普通,2.4,0.45,25,89,53,22,2.1,41,6,2015-01-16 20:00
南投,南投縣,68,懸浮微粒,普通,2.6,0.58,17,94,43,27,1.4,304,4,2015-01-16 20:00
二林,彰化縣,58,懸浮微粒,普通,1.3,0.29,36,72,43,10,3.9,42,4,2015-01-16 20:00
線西,彰化縣,58,懸浮微粒,普通,2.2,0.3,39,54,35,10,5.3,44,3,2015-01-16 20:00
彰化,彰化縣,61,懸浮微粒,普通,1.8,0.57,23,69,40,21,1.7,38,3,2015-01-16 20:00
西屯,臺中市,64,懸浮微粒,普通,2.6,0.38,27,79,39,17,4.4,48,3,2015-01-16 20:00
忠明,臺中市,62,懸浮微粒,普通,3.2,0.52,18,87,31,26,1.7,15,3,2015-01-16 20:00
大里,臺中市,58,懸浮微粒,普通,3.9,0.69,14,81,45,32,1.8,353,3,2015-01-16 20:00
沙鹿,臺中市,59,懸浮微粒,普通,2.2,0.38,31,75,35,15,4.9,32,3,2015-01-16 20:00
豐原,臺中市,62,懸浮微粒,普通,1.1,0.39,27,71,33,17,2,62,3,2015-01-16 20:00
三義,苗栗縣,54,懸浮微粒,普通,2,0.38,28,67,38,16,4.5,33,3,2015-01-16 20:00
苗栗,苗栗縣,59,懸浮微粒,普通,4.1,0.7,20,79,44,27,2.7,46,4,2015-01-16 20:00
頭份,苗栗縣,58,懸浮微粒,普通,2.3,0.41,39,66,29,15,3.1,72,3,2015-01-16 20:00
新竹,新竹市,53,懸浮微粒,普通,1.3,0.43,38,56,34,15,2.7,67,3,2015-01-16 20:00
竹東,新竹縣,54,懸浮微粒,普通,2.4,0.55,23,68,42,24,1.1,347,3,2015-01-16 20:00
湖口,新竹縣,52,懸浮微粒,普通,1.8,0.32,45,50,29,8,5.7,51,3,2015-01-16 20:00
龍潭,桃園市,55,懸浮微粒,普通,2.3,0.61,26,73,47,24,2.3,47,3,2015-01-16 20:00
平鎮,桃園市,62,懸浮微粒,普通,3.1,0.41,33,73,32,17,4.1,43,3,2015-01-16 20:00
觀音,桃園市,56,懸浮微粒,普通,5.8,0.3,46,57,22,7.6,6.4,52,2,2015-01-16 20:00
大園,桃園市,54,懸浮微粒,普通,1.7,0.26,49,53,25,5.6,7.5,63,3,2015-01-16 20:00
桃園,桃園市,45,,良好,1.1,0.42,34,57,35,15,1.3,59,2,2015-01-16 20:00
大同,臺北市,55,懸浮微粒,普通,3.6,1.54,,71,27,47,,,2,2015-01-16 20:00
松山,臺北市,42,,良好,2.5,0.54,31,53,30,25,2.6,56,2,2015-01-16 20:00
古亭,臺北市,50,,良好,2,0.63,26,54,35,27,3.1,82,2,2015-01-16 20:00
萬華,臺北市,45,,良好,2.5,0.8,14,56,38,40,1.5,101,2,2015-01-16 20:00
中山,臺北市,54,懸浮微粒,普通,2.4,1,15,69,29,40,1.9,93,2,2015-01-16 20:00
士林,臺北市,48,,良好,2,0.38,39,60,34,13,0.6,63,3,2015-01-16 20:00
淡水,新北市,49,,良好,1.3,0.32,42,55,20,7.4,,,2,2015-01-16 20:00
林口,新北市,52,懸浮微粒,普通,1.6,0.28,45,53,29,8,2.7,59,3,2015-01-16 20:00
菜寮,新北市,44,,良好,2,0.73,21,54,31,28,1.7,83,2,2015-01-16 20:00
新莊,新北市,46,,良好,2.3,0.85,23,60,34,27,2.3,67,2,2015-01-16 20:00
板橋,新北市,47,,良好,2.4,0.81,21,57,29,31,2,65,2,2015-01-16 20:00
土城,新北市,42,,良好,2.1,0.59,34,49,29,19,1.2,155,2,2015-01-16 20:00
新店,新北市,34,,良好,2.6,0.62,30,37,23,22,1.6,78,2,2015-01-16 20:00
萬里,新北市,68,懸浮微粒,普通,1.8,0.23,53,68,23,3.2,7,37,2,2015-01-16 20:00
汐止,新北市,42,,良好,1.8,0.36,43,50,25,12,1.6,80,2,2015-01-16 20:00
基隆,基隆市,39,,良好,1.2,0.34,47,37,24,5.8,1.2,88,2,2015-01-16 20:00
